seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698746868.2469,62.44626601226629,5.926154321059585,4949,11.0,-8.0,0.0,-2.0,-0.4010009765625,-1.153564453125,85.023193359375,0.955810546875,-0.087890625,-0.3680419921875,2023-10-31 10:07:48.000,4.771,,,,,
1698746869.2469,62.44626441970468,5.92615457251668,4958,2.0,-21.0,3.0,-13.0,1.20849609375,-0.98876953125,84.6826171875,1.8841552734375,0.318603515625,-0.1593017578125,2023-10-31 10:07:49.000,4.897,,,,,
1698746870.2469,62.44626307860017,5.926155410706997,4968,-8.0,-5.0,6.0,-5.0,2.65869140625,-0.72509765625,84.6221923828125,0.780029296875,0.15380859375,-0.120849609375,2023-10-31 10:07:50.000,5.035,,,,,
1698746871.2469,62.44626358151436,5.9261564165353775,4965,-8.0,15.0,3.0,7.0,2.471923828125,-0.626220703125,84.4573974609375,-1.131591796875,0.10986328125,-0.164794921875,2023-10-31 10:07:51.000,4.887,,,,,
1698746872.2469,62.44626542553306,5.926156500354409,4955,2.0,20.0,-1.0,10.0,0.9228515625,-0.4998779296875,84.375,-1.593017578125,0.0439453125,-0.0439453125,2023-10-31 10:07:52.000,4.9060000000000015,,,,,
1698746873.2469,62.44626676663757,5.926156165078282,4950,8.0,8.0,-2.0,1.0,0.010986328125,-0.538330078125,84.298095703125,-0.032958984375,-0.2197265625,-0.06591796875,2023-10-31 10:07:53.000,4.985,,,,,
1698746874.2469,62.4462665989995,5.926155662164093,4956,5.0,-10.0,-2.0,-6.0,0.9283447265625,-0.736083984375,83.9849853515625,1.4886474609375,-0.1922607421875,-0.263671875,2023-10-31 10:07:54.000,4.96,,,,,
1698746875.2469,62.4462655093521,5.92615507543087,4958,2.0,-10.0,-2.0,2.0,2.373046875,-0.9228515625,83.726806640625,1.0107421875,-0.1922607421875,-0.1373291015625,2023-10-31 10:07:55.000,4.817,,,,,
1698746876.2469,62.44626534171402,5.92615507543087,4954,7.0,5.0,3.0,4.0,2.647705078125,-1.1260986328125,83.594970703125,-0.428466796875,-0.274658203125,-0.164794921875,2023-10-31 10:07:56.000,4.862,,,,,
1698746877.2469,62.44626592844725,5.926155745983124,4956,5.0,6.0,4.0,-9.0,1.8896484375,-1.1590576171875,83.2928466796875,-1.087646484375,0.28564453125,-0.3790283203125,2023-10-31 10:07:57.000,4.699,,,,,
1698746878.2469,62.44626651518048,5.926155829802156,4966,-6.0,6.0,-2.0,-9.0,0.670166015625,-0.560302734375,83.12255859375,-1.2249755859375,0.889892578125,0.032958984375,2023-10-31 10:07:58.000,5.083,,,,,
1698746879.2469,62.44626718573272,5.926155159249902,4965,-5.0,9.0,-3.0,12.0,-0.230712890625,0.010986328125,83.1719970703125,-0.2801513671875,0.1373291015625,0.0274658203125,2023-10-31 10:07:59.000,5.162999999999999,,,,,
1698746880.2469,62.44626785628498,5.926155159249902,4948,13.0,4.0,3.0,17.0,0.2362060546875,-0.54931640625,83.07861328125,1.241455078125,-1.065673828125,-0.2197265625,2023-10-31 10:08:00.000,4.963,,0.76,,,
1698746881.2481,62.44626777246594,5.9261563327163485,4946,17.0,-5.0,6.0,-12.0,2.0599365234375,-1.64794921875,82.672119140625,2.076416015625,-0.72509765625,-0.5328369140625,2023-10-31 10:08:01.000,4.685,,,,,
1698746882.2481,62.446266934275634,5.926157170906662,4973,-9.0,-11.0,3.0,-33.0,3.6968994140625,-1.5655517578125,82.166748046875,0.9613037109375,0.7745361328125,-0.450439453125,2023-10-31 10:08:02.000,4.697,,,,,
1698746883.2481,62.44626601226629,5.926157757639885,4995,-33.0,-5.0,4.0,-8.0,3.3673095703125,-0.4229736328125,81.947021484375,-1.5325927734375,1.0821533203125,-0.0274658203125,2023-10-31 10:08:03.000,4.88,,,"{""data"":[[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":268.0}",,70.46592212207378
1698746884.2481,62.44626651518048,5.926158847287298,4980,-21.0,14.0,5.0,28.0,0.8734130859375,0.10986328125,82.100830078125,-2.9278564453125,-0.120849609375,0.2471923828125,2023-10-31 10:08:04.000,5.347,,,,,
1698746885.2481,62.44626802392303,5.926159350201488,4949,10.0,17.0,-1.0,28.0,-1.4776611328125,-0.32958984375,82.177734375,-1.395263671875,-0.626220703125,-0.010986328125,2023-10-31 10:08:05.000,4.935,,,,,
1698746886.2481,62.44626911357045,5.926158679649234,4934,28.0,4.0,-6.0,7.0,-1.3787841796875,-0.90087890625,82.0404052734375,1.58203125,-0.4119873046875,-0.24169921875,2023-10-31 10:08:06.000,4.82,,,,,
1698746887.2481,62.44626861065626,5.926157757639885,4938,26.0,-13.0,-3.0,-10.0,1.3018798828125,-1.1810302734375,81.7767333984375,3.33984375,-0.0439453125,-0.263671875,2023-10-31 10:08:07.000,4.647,,,,,
1698746888.2481,62.446267018094645,5.92615750618279,4955,9.0,-15.0,1.0,-22.0,4.3011474609375,-1.0931396484375,81.4581298828125,2.1478271484375,0.15380859375,-0.406494140625,2023-10-31 10:08:08.000,4.925,,,,,
1698746889.2481,62.446266263723366,5.926158260554075,4974,-12.0,-1.0,7.0,-18.0,4.844970703125,-0.9942626953125,81.123046875,-1.1151123046875,-0.0604248046875,-0.3680419921875,2023-10-31 10:08:09.000,4.869,,,,,
1698746890.2481,62.44626710191369,5.926159601658582,4980,-21.0,16.0,6.0,2.0,2.2467041015625,-0.9173583984375,80.79345703125,-3.7738037109375,0.1922607421875,-0.28564453125,2023-10-31 10:08:10.000,4.9430000000000005,,,,,
1698746891.2481,62.44626902975144,5.926159769296646,4965,-9.0,22.0,-2.0,19.0,-1.658935546875,-0.32958984375,80.9088134765625,-3.3123779296875,0.6591796875,0.4833984375,2023-10-31 10:08:11.000,4.994,,,,,
1698746892.2481,62.446270287036896,5.926159182563424,4946,9.0,3.0,-1.0,12.0,-2.9278564453125,-0.1263427734375,81.1834716796875,1.131591796875,-0.4339599609375,-0.0164794921875,2023-10-31 10:08:12.000,4.938,,,,,
1698746893.2481,62.44626902975144,5.926159853115678,4948,10.0,-27.0,7.0,-9.0,0.450439453125,-1.0382080078125,80.8209228515625,4.822998046875,-1.065673828125,-0.582275390625,2023-10-31 10:08:13.000,4.886,,,,,
1698746894.2481,62.44626617990436,5.9261608589440575,4961,-2.0,-28.0,3.0,-10.0,5.0701904296875,-1.4886474609375,80.1287841796875,3.3453369140625,0.2691650390625,-0.5438232421875,2023-10-31 10:08:14.000,4.854,,,,,
1698746895.2481,62.44626525789499,5.926160691305995,4963,-4.0,8.0,-3.0,8.0,5.7183837890625,-0.76904296875,79.8046875,-2.0599365234375,0.9228515625,-0.1318359375,2023-10-31 10:08:15.000,4.893,,,,,
1698746896.2481,62.44626785628498,5.926160020753741,4951,8.0,41.0,-2.0,12.0,1.5655517578125,-0.2801513671875,80.013427734375,-5.25146484375,-0.0274658203125,0.3900146484375,2023-10-31 10:08:16.000,4.972,,,,,
1698746897.2481,62.44627120904625,5.926160188391805,4944,11.0,28.0,0.0,-9.0,-2.7630615234375,-0.6976318359375,80.299072265625,-2.5323486328125,-0.6427001953125,-0.0054931640625,2023-10-31 10:08:17.000,4.944,,,,,
1698746898.2481,62.4462716281414,5.926160607486963,4959,-8.0,-16.0,2.0,-24.0,-2.493896484375,-1.16455078125,80.1068115234375,2.889404296875,-0.1812744140625,-0.41748046875,2023-10-31 10:08:18.000,4.813,,,,,
1698746899.2481,62.44626835919917,5.926161529496312,4972,-24.0,-45.0,7.0,-4.0,1.99951171875,-0.9942626953125,79.5794677734375,5.1800537109375,0.3240966796875,-0.5218505859375,2023-10-31 10:08:19.000,4.924,,,,,
1698746900.2481,62.4462647549808,5.9261628706008205,4959,-14.0,-26.0,7.0,21.0,5.9051513671875,-0.63720703125,79.200439453125,1.9061279296875,0.230712890625,-0.208740234375,2023-10-31 10:08:20.000,5.006,,,,,
1698746901.2481,62.446264503523714,5.926163205876946,4938,8.0,17.0,-4.0,19.0,4.8834228515625,-0.406494140625,79.2388916015625,-3.724365234375,0.208740234375,0.3350830078125,2023-10-31 10:08:21.000,4.868,,,,,
1698746902.2481,62.4462676886469,5.926161110401154,4924,22.0,45.0,-14.0,10.0,-0.2252197265625,-0.2581787109375,79.7113037109375,-5.4766845703125,-0.1043701171875,0.5877685546875,2023-10-31 10:08:22.000,4.894,,,,,
1698746903.2481,62.44627137668432,5.9261587634682655,4921,27.0,27.0,-8.0,-3.0,-3.8616943359375,-0.7635498046875,79.98046875,-1.109619140625,-0.867919921875,-0.1263427734375,2023-10-31 10:08:23.000,5.006,,,,,
1698746904.2481,62.44627171196044,5.92615851201117,4935,13.0,-16.0,6.0,-23.0,-1.7523193359375,-1.746826171875,79.6014404296875,4.6417236328125,-0.7525634765625,-0.6756591796875,2023-10-31 10:08:24.000,4.846,,,,,
1698746905.2481,62.446268526837216,5.926160775125028,4961,-15.0,-44.0,14.0,-29.0,3.922119140625,-1.8896484375,79.013671875,5.4217529296875,0.648193359375,-0.4449462890625,2023-10-31 10:08:25.000,4.646,,,,,
1698746906.2481,62.446265174075954,5.926162786781787,4979,-36.0,-22.0,7.0,-10.0,7.1356201171875,-0.59326171875,78.9862060546875,0.263671875,1.64794921875,0.2032470703125,2023-10-31 10:08:26.000,4.862,,,,,
1698746907.2481,62.44626576080918,5.926163289695977,4968,-29.0,28.0,-1.0,23.0,4.3341064453125,0.5712890625,79.4915771484375,-5.1416015625,0.46142578125,0.41748046875,2023-10-31 10:08:27.000,5.098,,,,,
1698746908.2481,62.44626928120852,5.926162702962756,4938,1.0,36.0,-4.0,30.0,-1.219482421875,0.1043701171875,79.7442626953125,-4.910888671875,-1.065673828125,0.1373291015625,2023-10-31 10:08:28.000,5.21,,,,,
1698746909.2481,62.44627120904625,5.926161864772439,4922,20.0,3.0,-5.0,5.0,-3.944091796875,-1.1700439453125,79.8046875,-0.296630859375,-1.142578125,0.0164794921875,2023-10-31 10:08:29.000,4.92,,,,,
1698746910.2481,62.44627003557978,5.926161110401154,4931,15.0,-24.0,-3.0,-12.0,-1.7138671875,-1.7633056640625,79.8211669921875,4.10888671875,-0.0164794921875,-0.0823974609375,2023-10-31 10:08:30.000,4.543,,,,,
1698746911.2481,62.44626743718982,5.9261608589440575,4945,3.0,-26.0,0.0,-9.0,3.076171875,-1.219482421875,79.661865234375,4.471435546875,0.966796875,-0.28564453125,2023-10-31 10:08:31.000,4.802,,,,,
1698746912.2481,62.44626609608531,5.92616094276309,4949,-3.0,-1.0,0.0,-3.0,5.7293701171875,-0.3790283203125,79.639892578125,0.538330078125,0.6756591796875,-0.0439453125,2023-10-31 10:08:32.000,5.0310000000000015,,,,,
1698746913.2481,62.44626735337079,5.9261605236679324,4950,-6.0,24.0,-4.0,-5.0,4.0045166015625,-0.1373291015625,79.7772216796875,-3.3782958984375,-0.0274658203125,0.0054931640625,2023-10-31 10:08:33.000,5.132999999999999,,,,,
1698746914.2481,62.44626961648464,5.9261599369347095,4954,-11.0,19.0,-2.0,-4.0,0.252685546875,-0.68115234375,79.6673583984375,-3.394775390625,-0.791015625,-0.19775390625,2023-10-31 10:08:34.000,5.035,,,,,
1698746915.2481,62.446270287036896,5.926160272210836,4954,-13.0,-4.0,4.0,-1.0,-1.95556640625,-1.47216796875,79.4696044921875,-0.791015625,-0.5438232421875,-0.0823974609375,2023-10-31 10:08:35.000,4.78,,,,,
1698746916.2481,62.44626911357045,5.926161110401154,4952,-12.0,-18.0,3.0,3.0,-1.1865234375,-1.42822265625,79.398193359375,2.0159912109375,0.626220703125,-0.0384521484375,2023-10-31 10:08:36.000,4.727,,,,,
1698746917.2481,62.44626743718982,5.92616144567728,4946,-5.0,-14.0,-1.0,11.0,1.318359375,-0.4119873046875,79.3377685546875,2.6092529296875,1.1370849609375,-0.1922607421875,2023-10-31 10:08:37.000,4.893,,,,,
1698746918.2494,62.446266934275634,5.926160775125028,4933,8.0,2.0,-6.0,14.0,3.2684326171875,0.3021240234375,79.2279052734375,0.999755859375,0.0823974609375,-0.0054931640625,2023-10-31 10:08:38.000,5.263999999999999,,,,,
1698746919.2494,62.44626785628498,5.926159350201488,4925,18.0,17.0,-9.0,5.0,3.043212890625,-0.208740234375,79.21142578125,-1.153564453125,-1.07666015625,0.010986328125,2023-10-31 10:08:39.000,5.049,,,,,
1698746920.2494,62.44626961648464,5.92615800909698,4931,13.0,16.0,-5.0,-16.0,1.494140625,-1.4337158203125,79.046630859375,-1.4556884765625,-1.0986328125,-0.3131103515625,2023-10-31 10:08:40.000,4.663,,,,,
1698746921.2494,62.44627011939883,5.92615750618279,4955,-12.0,-5.0,0.0,-30.0,0.6097412109375,-2.021484375,78.57421875,-0.263671875,0.1263427734375,-0.4833984375,2023-10-31 10:08:41.000,4.61,,,,,
1698746922.2494,62.446268778294325,5.926157925277948,4975,-34.0,-21.0,6.0,-9.0,0.736083984375,-1.2030029296875,78.365478515625,0.3790283203125,1.263427734375,0.0823974609375,2023-10-31 10:08:42.000,4.971,,,,,
1698746923.2494,62.446266934275634,5.926159517839551,4964,-26.0,-12.0,9.0,23.0,1.1480712890625,-0.1593017578125,78.607177734375,0.2362060546875,0.6536865234375,0.3460693359375,2023-10-31 10:08:43.000,5.202000000000001,,,,,
1698746924.2494,62.44626710191369,5.92616094276309,4937,1.0,13.0,2.0,26.0,1.087646484375,-0.010986328125,78.8104248046875,-0.3570556640625,-0.2142333984375,0.17578125,2023-10-31 10:08:44.000,4.978,,,,,
1698746925.2494,62.44626861065626,5.926160104572773,4923,18.0,17.0,-10.0,7.0,0.72509765625,-0.3021240234375,78.90380859375,-0.1153564453125,-0.2801513671875,0.010986328125,2023-10-31 10:08:45.000,4.859,,,,,
