seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698760860.2431,62.52385787665844,6.264302423223853,5010,0.0,0.0,-1.0,1.0,1.3623046875,-0.7855224609375,102.6068115234375,0.0,-0.1043701171875,-0.02197265625,2023-10-31 14:01:00.000,5.0,0.57283239,0.31,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606E-06,0.001029,0.002389,0.003015,0.003724,0.004119,0.004053,0.003838,0.003529,0.003185,0.002767,0.002146,0.001446,0.0009229,0.0007604,0.0007261,0.0007337,0.0006901,0.0005559,0.0004119,0.0002264,2.584E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704E-06,0.001074,0.002523,0.003171,0.003882,0.004412,0.004524,0.004406,0.004024,0.003597,0.003181,0.002596,0.001811,0.001179,0.001121,0.001183,0.0009822,0.0008079,0.0006874,0.0005058,0.0002803,3.228E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.741E-06,0.00109,0.002605,0.003299,0.003984,0.004548,0.004725,0.004544,0.004127,0.003686,0.00323,0.002577,0.00181,0.001247,0.001142,0.001348,0.001284,0.001087,0.0008371,0.0006139,0.0003751,4.423E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.724E-06,0.001083,0.002618,0.003364,0.003998,0.004531,0.004837,0.004674,0.004199,0.003785,0.003293,0.002609,0.001879,0.001282,0.001165,0.001317,0.001337,0.001205,0.0009937,0.0008542,0.0005139,5.852E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.659E-06,0.001058,0.002556,0.003276,0.003972,0.00458,0.004972,0.005015,0.004698,0.004357,0.003924,0.003217,0.002375,0.001698,0.001433,0.001582,0.001577,0.001399,0.001228,0.001129,0.0007066,8.151E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.546E-06,0.001014,0.002426,0.00312,0.003876,0.004573,0.005077,0.005369,0.005249,0.004892,0.0042,0.003307,0.002478,0.00189,0.001599,0.001891,0.002187,0.002054,0.001822,0.001567,0.001022,1.201E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.431E-06,0.0009656,0.002299,0.002941,0.003676,0.004476,0.005135,0.005589,0.005484,0.005077,0.004264,0.003344,0.002605,0.002044,0.001905,0.002346,0.002847,0.003095,0.002965,0.002548,0.00141,1.582E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.451E-06,0.0009722,0.002308,0.002948,0.00362,0.004254,0.004948,0.005573,0.005647,0.005455,0.004723,0.003814,0.003107,0.002678,0.002707,0.003241,0.003773,0.003548,0.002846,0.002214,0.001361,1.634E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44E-06,0.0009673,0.002303,0.002983,0.003734,0.004401,0.005063,0.005688,0.005905,0.005812,0.005175,0.004374,0.003543,0.002974,0.002788,0.003236,0.003663,0.003462,0.002996,0.002506,0.001604,1.914E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405E-06,0.000954,0.002293,0.003019,0.003853,0.004607,0.005352,0.006116,0.006525,0.006687,0.005812,0.004588,0.004221,0.003697,0.002824,0.002915,0.003233,0.003062,0.002823,0.002406,0.001477,1.74E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492E-06,0.0009829,0.002322,0.003101,0.004041,0.004905,0.00572,0.006526,0.006898,0.006989,0.006017,0.004643,0.003897,0.003091,0.002467,0.002589,0.002751,0.002652,0.00248,0.002077,0.001217,1.439E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625E-06,0.00104,0.002435,0.00321,0.004216,0.005195,0.005948,0.006542,0.006658,0.006591,0.00574,0.004047,0.002892,0.002049,0.001816,0.00196,0.00204,0.002042,0.001913,0.001607,0.001001,1.195E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717E-06,0.001078,0.002567,0.003279,0.004178,0.004979,0.005505,0.005938,0.0059,0.005657,0.004906,0.003548,0.002651,0.001971,0.001613,0.001474,0.001837,0.001988,0.001711,0.001425,0.0009394,1.113E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.769E-06,0.0011,0.002638,0.003286,0.003907,0.004556,0.005086,0.005361,0.005309,0.005094,0.004488,0.003514,0.002809,0.002147,0.001753,0.001623,0.00152,0.001351,0.001153,0.0009541,0.0006513,7.707E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779E-06,0.001104,0.00259,0.003197,0.003842,0.004423,0.004886,0.005236,0.005304,0.004996,0.004297,0.003349,0.002614,0.002052,0.001602,0.001396,0.001263,0.001039,0.0008748,0.0007259,0.0004283,4.948E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.736E-06,0.00108,0.002473,0.00305,0.003691,0.004234,0.004687,0.005094,0.005361,0.005339,0.00457,0.00365,0.002744,0.001857,0.001331,0.001088,0.001053,0.0008927,0.0007107,0.0005865,0.0003591,4.193E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638E-06,0.001031,0.002336,0.002898,0.003637,0.004247,0.00455,0.004932,0.005241,0.005401,0.004718,0.003837,0.00319,0.002252,0.001399,0.001053,0.0009569,0.0007912,0.0006393,0.0005208,0.0002957,3.388E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486E-06,0.0009687,0.002194,0.002875,0.003897,0.004491,0.004534,0.004567,0.004596,0.004497,0.0039,0.003326,0.002636,0.001862,0.001309,0.001073,0.0009175,0.0007232,0.0005384,0.0003986,0.0002306,2.719E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401E-06,0.0009336,0.002108,0.00284,0.003944,0.004422,0.004369,0.004459,0.004342,0.004002,0.003442,0.002573,0.001885,0.001467,0.001251,0.001066,0.00082,0.0006816,0.0005259,0.0003921,0.0002291,2.699E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299E-06,0.0008971,0.002007,0.002689,0.003708,0.004191,0.004237,0.004495,0.004423,0.0041,0.003532,0.002768,0.002033,0.001476,0.001232,0.001045,0.0009194,0.0007637,0.0005891,0.0004392,0.0002607,3.067E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174E-06,0.0008518,0.001903,0.002491,0.003365,0.003964,0.004308,0.004557,0.004518,0.004283,0.003749,0.002991,0.002399,0.001774,0.001207,0.001078,0.0009744,0.0008684,0.0006693,0.0005107,0.0003052,3.521E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057E-06,0.0008053,0.001839,0.002385,0.003208,0.004036,0.004612,0.004783,0.004606,0.004249,0.003587,0.002905,0.002516,0.001989,0.001447,0.001197,0.001143,0.001095,0.0008724,0.000643,0.0003781,4.432E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.961E-06,0.0007691,0.001821,0.002564,0.0035,0.004448,0.005033,0.005129,0.004891,0.004332,0.003772,0.003366,0.002953,0.002468,0.002112,0.00173,0.001595,0.001431,0.001125,0.0009331,0.0006038,7.087E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.885E-06,0.0007456,0.001864,0.002711,0.003761,0.004781,0.005411,0.00573,0.005286,0.00442,0.003802,0.003434,0.002806,0.002096,0.002028,0.002183,0.00216,0.002052,0.001658,0.001309,0.0008035,9.447E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82E-06,0.0007296,0.001879,0.002708,0.003748,0.004815,0.005639,0.006259,0.0061,0.005473,0.004583,0.003654,0.002883,0.002292,0.002263,0.002663,0.002939,0.00298,0.002508,0.002015,0.001221,1.395E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77E-06,0.0007162,0.00185,0.002641,0.003611,0.004506,0.005309,0.006032,0.006211,0.006106,0.005213,0.004024,0.00339,0.003016,0.002939,0.003231,0.003398,0.003138,0.003064,0.002724,0.001637,1.9E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735E-06,0.0007,0.001791,0.002525,0.003403,0.004196,0.004919,0.005541,0.005655,0.005531,0.004825,0.003909,0.003199,0.002904,0.003223,0.003641,0.003801,0.003446,0.00305,0.002697,0.001711,2.015E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791E-06,0.0007182,0.001811,0.002513,0.003337,0.004123,0.004812,0.005455,0.005622,0.005511,0.004847,0.003984,0.003328,0.003013,0.003163,0.003424,0.003543,0.00362,0.003131,0.002704,0.001733,2.029E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.882E-06,0.000746,0.001832,0.002503,0.003268,0.00406,0.004797,0.00547,0.005699,0.005508,0.004981,0.004301,0.003701,0.003242,0.003114,0.003253,0.003334,0.003164,0.002753,0.002338,0.001477,1.781E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.975E-06,0.0007774,0.001861,0.002485,0.003218,0.003951,0.004544,0.005025,0.005201,0.005053,0.004647,0.004039,0.003397,0.002661,0.002304,0.002738,0.002867,0.002754,0.002505,0.002182,0.001334,1.556E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075E-06,0.0008153,0.001914,0.002531,0.003282,0.004052,0.004621,0.004978,0.004796,0.004406,0.003792,0.003051,0.002433,0.001862,0.001918,0.002321,0.002436,0.002384,0.002194,0.001852,0.001135,1.317E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.184E-06,0.0008581,0.001964,0.002572,0.003352,0.00406,0.004484,0.004683,0.004539,0.00394,0.003436,0.002833,0.00213,0.001595,0.001408,0.00164,0.001818,0.001796,0.001559,0.00121,0.0007636,8.993E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291E-06,0.0008984,0.002037,0.00262,0.003259,0.003822,0.004186,0.004284,0.004208,0.003824,0.003367,0.00265,0.002027,0.001584,0.00141,0.001462,0.001565,0.001474,0.001263,0.0009902,0.000558,6.375E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.373E-06,0.0009283,0.002101,0.002603,0.003188,0.003719,0.003941,0.003934,0.003763,0.003458,0.003019,0.002333,0.001777,0.001328,0.001191,0.001217,0.001122,0.0009749,0.0007817,0.0006285,0.000389,4.534E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43E-06,0.0009503,0.002169,0.002696,0.003277,0.003642,0.003743,0.003694,0.003463,0.003123,0.00263,0.001988,0.001409,0.001045,0.0009976,0.0009877,0.0009659,0.0008485,0.0006611,0.0004662,0.0002708,3.161E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48E-06,0.0009732,0.002245,0.002834,0.003501,0.003748,0.003621,0.003437,0.00326,0.003032,0.002562,0.00199,0.001421,0.001077,0.001026,0.0008996,0.0008667,0.0007739,0.0006172,0.0004604,0.0002475,2.792E-06,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":104.0}",0.2393089764921534,140.96494370126013
1698760861.2431,62.52385796047746,6.264302423223853,5009,0.0,0.0,-1.0,-1.0,1.34033203125,-0.7965087890625,102.5848388671875,-0.0714111328125,0.032958984375,-0.0054931640625,2023-10-31 14:01:01.000,4.975,,,,,
1698760862.2431,62.5238580442965,6.264302507042885,5008,-1.0,0.0,-1.0,0.0,1.285400390625,-0.791015625,102.54638671875,-0.1043701171875,-0.0164794921875,-0.0384521484375,2023-10-31 14:01:02.000,4.815,,,,,
1698760863.2431,62.5238580442965,6.264302423223853,5007,-1.0,0.0,-1.0,0.0,1.197509765625,-0.7855224609375,102.5408935546875,-0.0274658203125,0.0384521484375,-0.0164794921875,2023-10-31 14:01:03.000,4.949,,,,,
1698760864.2444,62.52385812811554,6.264302171766758,5007,-1.0,0.0,-1.0,1.0,1.2139892578125,-0.758056640625,102.48046875,0.1318359375,-0.0604248046875,-0.076904296875,2023-10-31 14:01:04.000,4.918,,,,,
1698760865.2444,62.52385812811554,6.264302087947726,5006,0.0,-1.0,-1.0,0.0,1.285400390625,-0.7635498046875,102.4365234375,0.0384521484375,0.02197265625,0.0054931640625,2023-10-31 14:01:05.000,4.859,,,,,
1698760866.2444,62.5238580442965,6.264301836490631,5007,0.0,0.0,-1.0,0.0,1.3348388671875,-0.7855224609375,102.3870849609375,-0.0384521484375,-0.098876953125,-0.0439453125,2023-10-31 14:01:06.000,4.979,,,,,
1698760867.2444,62.52385787665844,6.264300998300314,5014,0.0,1.0,-1.0,0.0,1.351318359375,-0.8074951171875,102.359619140625,-0.0494384765625,-0.0164794921875,0.0384521484375,2023-10-31 14:01:07.000,4.872,,,,,
1698760868.2444,62.5238577928394,6.264300411567093,5019,0.0,0.0,-1.0,0.0,1.3018798828125,-0.7745361328125,102.3486328125,-0.076904296875,0.02197265625,-0.0054931640625,2023-10-31 14:01:08.000,4.925,,,,,
1698760869.2444,62.52385770902038,6.264300076290965,5021,-1.0,0.0,-1.0,0.0,1.3238525390625,-0.736083984375,102.3046875,0.0823974609375,-0.0054931640625,-0.0823974609375,2023-10-31 14:01:09.000,4.973,,,,,
1698760870.2444,62.52385762520134,6.26429982483387,5023,0.0,-1.0,-1.0,1.0,1.3348388671875,-0.780029296875,102.2882080078125,-0.0494384765625,-0.0439453125,-0.0384521484375,2023-10-31 14:01:10.000,4.849,,,,,
1698760871.2444,62.52385745756329,6.264299657195807,5025,0.0,-1.0,-1.0,0.0,1.3238525390625,-0.823974609375,102.2882080078125,0.0384521484375,-0.010986328125,-0.0714111328125,2023-10-31 14:01:11.000,4.84,,,,,
1698760872.2444,62.52385762520134,6.264300076290965,5022,0.0,0.0,-1.0,-1.0,1.3128662109375,-0.7855224609375,102.271728515625,-0.076904296875,0.054931640625,-0.010986328125,2023-10-31 14:01:12.000,4.9030000000000005,,,,,
1698760873.2444,62.5238577928394,6.2643002439290285,5020,-1.0,0.0,-1.0,1.0,1.29638671875,-0.7470703125,102.28271484375,0.076904296875,0.010986328125,-0.032958984375,2023-10-31 14:01:13.000,4.905,,,,,
1698760874.2444,62.5238577928394,6.264300327748059,5017,1.0,-1.0,-1.0,1.0,1.3238525390625,-0.7745361328125,102.2607421875,0.06591796875,-0.054931640625,-0.054931640625,2023-10-31 14:01:14.000,4.917,,,,,
1698760875.2444,62.52385787665844,6.2643002439290285,5017,0.0,-1.0,-2.0,-1.0,1.3568115234375,-0.758056640625,102.2772216796875,0.0384521484375,-0.02197265625,0.0604248046875,2023-10-31 14:01:15.000,4.883,,,,,
1698760876.2444,62.52385787665844,6.2643010821193466,5008,0.0,-1.0,0.0,1.0,1.373291015625,-0.8074951171875,102.2991943359375,-0.0384521484375,-0.0823974609375,0.0,2023-10-31 14:01:16.000,4.876,,,,,
1698760877.2444,62.52385787665844,6.264301585033536,5001,0.0,-1.0,-1.0,0.0,1.329345703125,-0.8404541015625,102.337646484375,-0.076904296875,-0.0604248046875,0.1373291015625,2023-10-31 14:01:17.000,4.898,,,,,
1698760878.2444,62.52385796047746,6.264301585033536,4999,0.0,-1.0,-1.0,0.0,1.285400390625,-0.72509765625,102.403564453125,0.0274658203125,0.0714111328125,0.076904296875,2023-10-31 14:01:18.000,4.973,,,,,
1698760879.2444,62.52385787665844,6.264301668852568,4996,0.0,-2.0,0.0,1.0,1.307373046875,-0.7196044921875,102.4310302734375,0.0714111328125,-0.0714111328125,-0.0054931640625,2023-10-31 14:01:19.000,4.785,,,,,
1698760880.2444,62.5238577928394,6.264301668852568,4994,1.0,-2.0,0.0,0.0,1.3238525390625,-0.81298828125,102.4859619140625,-0.0164794921875,0.010986328125,0.1373291015625,2023-10-31 14:01:20.000,4.971,,,,,
1698760881.2444,62.52385762520134,6.264301501214504,4995,0.0,-1.0,-1.0,0.0,1.3458251953125,-0.802001953125,102.579345703125,0.0933837890625,0.054931640625,0.0604248046875,2023-10-31 14:01:21.000,4.917,,,,,
1698760882.2444,62.52385745756329,6.264301333576441,4995,0.0,-1.0,1.0,1.0,1.4117431640625,-0.7745361328125,102.601318359375,0.076904296875,0.06591796875,0.010986328125,2023-10-31 14:01:22.000,4.8580000000000005,,,,,
1698760883.2444,62.52385737374425,6.264301249757409,4995,1.0,-2.0,0.0,0.0,1.4337158203125,-0.76904296875,102.63427734375,-0.032958984375,0.1153564453125,0.06591796875,2023-10-31 14:01:23.000,5.001,,,,,
1698760884.2444,62.523857289925225,6.2643010821193466,4996,0.0,-1.0,1.0,0.0,1.4007568359375,-0.7470703125,102.7056884765625,0.0054931640625,-0.0494384765625,0.054931640625,2023-10-31 14:01:24.000,4.839,,,,,
1698760885.2444,62.52385720610618,6.264301249757409,4996,1.0,-2.0,1.0,0.0,1.4007568359375,-0.81298828125,102.7056884765625,0.032958984375,-0.0164794921875,-0.0604248046875,2023-10-31 14:01:25.000,4.959,,,,,
1698760886.2444,62.52385720610618,6.264301333576441,4997,0.0,-1.0,0.0,-1.0,1.351318359375,-0.8184814453125,102.8045654296875,-0.0439453125,0.1263427734375,0.0933837890625,2023-10-31 14:01:26.000,4.853,,,,,
1698760887.2444,62.52385712228715,6.2643014173954725,4998,0.0,-2.0,1.0,1.0,1.373291015625,-0.758056640625,102.8814697265625,0.1593017578125,-0.054931640625,0.0384521484375,2023-10-31 14:01:27.000,4.962,,,,,
1698760888.2444,62.52385695464911,6.264301668852568,4998,1.0,-2.0,0.0,0.0,1.51611328125,-0.7525634765625,102.9144287109375,0.076904296875,-0.0274658203125,0.1373291015625,2023-10-31 14:01:28.000,4.932,,,,,
1698760889.2444,62.52385678701104,6.264301585033536,4999,1.0,-1.0,0.0,0.0,1.549072265625,-0.72509765625,103.0242919921875,0.02197265625,0.0384521484375,0.032958984375,2023-10-31 14:01:29.000,4.952,,,,,
1698760890.2444,62.523856703192,6.264301752671599,4999,1.0,0.0,2.0,0.0,1.5325927734375,-0.780029296875,103.0792236328125,0.0,-0.10986328125,0.1043701171875,2023-10-31 14:01:30.000,4.945,,,,,
1698760891.2444,62.52385678701104,6.264302171766758,4999,1.0,0.0,1.0,0.0,1.461181640625,-0.85693359375,103.172607421875,0.0494384765625,-0.0439453125,0.076904296875,2023-10-31 14:01:31.000,4.832,,,,,
1698760892.2444,62.523856703192,6.26430225558579,5000,0.0,0.0,1.0,-1.0,1.3897705078125,-0.780029296875,103.2769775390625,0.032958984375,0.0494384765625,0.0494384765625,2023-10-31 14:01:32.000,4.876,,,,,
1698760893.2444,62.52385678701104,6.264302674680947,4998,0.0,0.0,1.0,0.0,1.4501953125,-0.7196044921875,103.304443359375,0.1318359375,0.0384521484375,-0.02197265625,2023-10-31 14:01:33.000,5.009,,,,,
1698760894.2444,62.523856703192,6.264303009957075,4997,0.0,0.0,1.0,0.0,1.549072265625,-0.758056640625,103.359375,0.0933837890625,-0.120849609375,0.10986328125,2023-10-31 14:01:34.000,4.86,,,,,
1698760895.2444,62.52385678701104,6.26430326141417,4995,1.0,1.0,1.0,0.0,1.527099609375,-0.7965087890625,103.4307861328125,-0.0494384765625,-0.054931640625,0.142822265625,2023-10-31 14:01:35.000,5.019,,,,,
1698760896.2444,62.52385695464911,6.264303680509329,4994,1.0,2.0,2.0,0.0,1.4886474609375,-0.81298828125,103.4967041015625,-0.0384521484375,-0.0054931640625,0.1153564453125,2023-10-31 14:01:36.000,4.763999999999999,,,,,
1698760897.2444,62.52385712228715,6.264303931966424,4992,0.0,2.0,1.0,-1.0,1.4556884765625,-0.7635498046875,103.51318359375,-0.0384521484375,0.02197265625,-0.0604248046875,2023-10-31 14:01:37.000,5.012,,,,,
1698760898.2444,62.52385737374425,6.264304183423519,4990,0.0,2.0,1.0,0.0,1.38427734375,-0.736083984375,103.5406494140625,-0.06591796875,0.0054931640625,0.0384521484375,2023-10-31 14:01:38.000,4.885,,,,,
1698760899.2444,62.52385754138231,6.264305273070931,4981,0.0,2.0,2.0,0.0,1.4227294921875,-0.7965087890625,103.5296630859375,0.15380859375,-0.098876953125,-0.010986328125,2023-10-31 14:01:39.000,4.871,,,,,
1698760900.2456,62.5238577928394,6.264305943623185,4975,0.0,3.0,1.0,0.0,1.40625,-0.802001953125,103.5296630859375,-0.054931640625,0.120849609375,0.02197265625,2023-10-31 14:01:40.000,4.967,,,,,
1698760901.2456,62.52385812811554,6.264306278899312,4972,0.0,2.0,1.0,0.0,1.42822265625,-0.7635498046875,103.502197265625,-0.054931640625,0.0054931640625,-0.1043701171875,2023-10-31 14:01:41.000,4.91,,,,,
1698760902.2456,62.52385837957263,6.264306446537376,4968,1.0,3.0,1.0,0.0,1.439208984375,-0.758056640625,103.4527587890625,0.010986328125,-0.0164794921875,-0.0274658203125,2023-10-31 14:01:42.000,4.839,,,,,
1698760903.2456,62.52385863102973,6.264306530356407,4965,0.0,3.0,1.0,-1.0,1.3568115234375,-0.7635498046875,103.414306640625,-0.0823974609375,0.0054931640625,-0.0933837890625,2023-10-31 14:01:43.000,4.958,,,,,
1698760904.2456,62.52385888248682,6.264306697994473,4964,0.0,3.0,1.0,0.0,1.3128662109375,-0.8074951171875,103.38134765625,0.0,-0.0933837890625,-0.054931640625,2023-10-31 14:01:44.000,4.92,,,,,
1698760905.2456,62.52385913394392,6.264306865632534,4961,0.0,3.0,1.0,0.0,1.2908935546875,-0.8294677734375,103.3319091796875,-0.0439453125,0.076904296875,-0.098876953125,2023-10-31 14:01:45.000,4.771,,,,,
1698760906.2456,62.52385938540101,6.264306865632534,4960,0.0,2.0,0.0,-1.0,1.29638671875,-0.7415771484375,103.2989501953125,0.032958984375,0.1812744140625,-0.02197265625,2023-10-31 14:01:46.000,5.018,,,,,
1698760907.2456,62.523859553039074,6.264306697994473,4959,0.0,2.0,0.0,1.0,1.3348388671875,-0.6976318359375,103.2550048828125,0.0439453125,-0.0054931640625,-0.0164794921875,2023-10-31 14:01:47.000,4.9060000000000015,,,,,
1698760908.2456,62.52385972067714,6.264306614175439,4957,1.0,2.0,0.0,1.0,1.329345703125,-0.7855224609375,103.216552734375,0.0164794921875,-0.0714111328125,0.02197265625,2023-10-31 14:01:48.000,4.856,,,,,
1698760909.2456,62.52385980449618,6.264306278899312,4955,1.0,2.0,-1.0,0.0,1.307373046875,-0.823974609375,103.2110595703125,0.032958984375,-0.0274658203125,-0.06591796875,2023-10-31 14:01:49.000,4.945,,,,,
1698760910.2456,62.52385997213423,6.264306027442218,4955,0.0,2.0,0.0,0.0,1.307373046875,-0.8184814453125,103.1890869140625,0.0714111328125,-0.0274658203125,-0.054931640625,2023-10-31 14:01:50.000,4.838,,,,,
1698760911.2456,62.52386005595326,6.264305775985122,4953,0.0,1.0,-1.0,0.0,1.318359375,-0.780029296875,103.1890869140625,0.02197265625,0.120849609375,0.0054931640625,2023-10-31 14:01:51.000,4.9430000000000005,,,,,
1698760912.2456,62.52386005595326,6.264305440708995,4951,0.0,1.0,-1.0,1.0,1.3677978515625,-0.7196044921875,103.16162109375,0.0439453125,0.010986328125,-0.06591796875,2023-10-31 14:01:52.000,4.928999999999999,,,,,
1698760913.2456,62.5238601397723,6.264305189251901,4948,1.0,2.0,0.0,0.0,1.3348388671875,-0.7745361328125,103.16162109375,-0.032958984375,-0.087890625,0.0274658203125,2023-10-31 14:01:53.000,4.888,,,,,
1698760914.2456,62.52386022359133,6.264304937794805,4947,0.0,2.0,-1.0,-1.0,1.29638671875,-0.8404541015625,103.172607421875,0.032958984375,0.0164794921875,0.0,2023-10-31 14:01:54.000,4.95,,,,,
1698760915.2456,62.52386039122939,6.264304686337709,4946,0.0,2.0,0.0,0.0,1.285400390625,-0.81298828125,103.1781005859375,0.0384521484375,0.02197265625,-0.032958984375,2023-10-31 14:01:55.000,4.893,,,,,
1698760916.2456,62.523860475048416,6.264304434880612,4944,0.0,2.0,-1.0,0.0,1.3458251953125,-0.7525634765625,103.1231689453125,0.0714111328125,0.0933837890625,-0.0823974609375,2023-10-31 14:01:56.000,4.869,,,,,
1698760917.2456,62.52386064268649,6.264304351061583,4942,0.0,2.0,0.0,0.0,1.4447021484375,-0.714111328125,103.0792236328125,0.098876953125,-0.010986328125,-0.0439453125,2023-10-31 14:01:57.000,5.007,,,,,
