seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698747312.2419,62.44627255015074,5.92615750618279,4953,-2.0,22.0,-2.0,5.0,-2.0379638671875,-0.3515625,74.3829345703125,-3.27392578125,-0.94482421875,0.2197265625,2023-10-31 10:15:12.000,5.025,,,,,
1698747313.2419,62.4462734721601,5.92615750618279,4950,1.0,-2.0,1.0,2.0,-3.1695556640625,-1.34033203125,74.5751953125,0.98876953125,-0.6756591796875,0.087890625,2023-10-31 10:15:13.000,4.788,,,,,
1698747314.2419,62.44627213105559,5.926158176735044,4951,1.0,-24.0,4.0,-3.0,-0.2142333984375,-1.5655517578125,74.586181640625,4.3011474609375,0.2911376953125,-0.1812744140625,2023-10-31 10:15:14.000,4.563,,,,,
1698747315.2419,62.44626978412271,5.926159098744392,4956,-3.0,-22.0,5.0,-4.0,4.185791015625,-0.8184814453125,74.3280029296875,3.71337890625,0.9613037109375,-0.3900146484375,2023-10-31 10:15:15.000,5.0310000000000015,,,,,
1698747316.2419,62.44626886211336,5.926159601658582,4957,-3.0,3.0,-1.0,4.0,5.7183837890625,-0.0604248046875,74.146728515625,-0.867919921875,0.3680419921875,-0.032958984375,2023-10-31 10:15:16.000,5.083,,,,,
1698747317.2419,62.44627070613205,5.926158931106329,4951,4.0,32.0,-6.0,7.0,2.6861572265625,-0.2362060546875,74.267578125,-4.482421875,-0.626220703125,0.263671875,2023-10-31 10:15:17.000,4.98,,,,,
1698747318.2419,62.44627389125525,5.9261578414589176,4947,7.0,28.0,-4.0,-2.0,-1.6534423828125,-1.16455078125,74.432373046875,-3.262939453125,-0.966796875,-0.054931640625,2023-10-31 10:15:18.000,4.797,,,,,
1698747319.2419,62.44627489708365,5.92615800909698,4955,-2.0,-8.0,7.0,-15.0,-2.603759765625,-1.8072509765625,74.3060302734375,1.4447021484375,-0.15380859375,-0.274658203125,2023-10-31 10:15:19.000,4.692,,,,,
1698747320.2419,62.44627255015074,5.926160104572773,4968,-18.0,-38.0,11.0,-14.0,0.560302734375,-1.23046875,73.9215087890625,4.04296875,1.3238525390625,-0.3460693359375,2023-10-31 10:15:20.000,4.881,,,,,
1698747321.2419,62.44626961648464,5.92616144567728,4969,-22.0,-19.0,1.0,9.0,3.8232421875,0.19775390625,73.8775634765625,1.8072509765625,1.25244140625,0.19775390625,2023-10-31 10:15:21.000,5.131,,,,,
1698747322.2419,62.446269867941744,5.926160607486963,4947,0.0,21.0,-7.0,31.0,3.636474609375,0.4998779296875,74.102783203125,-1.8896484375,-0.692138671875,0.1043701171875,2023-10-31 10:15:22.000,5.197,,,,,
1698747323.2419,62.44627280160785,5.926158931106329,4921,29.0,35.0,-10.0,20.0,0.90087890625,-0.8953857421875,74.0643310546875,-2.9443359375,-1.669921875,-0.098876953125,2023-10-31 10:15:23.000,4.945,,,,,
1698747324.2419,62.446275064721696,5.926157338544726,4921,31.0,9.0,-5.0,-16.0,-1.1810302734375,-2.0819091796875,74.0203857421875,-0.7635498046875,-0.4779052734375,0.0714111328125,2023-10-31 10:15:24.000,4.413,,,,,
1698747325.2419,62.44627422653138,5.926157338544726,4951,2.0,-25.0,6.0,-37.0,-0.2801513671875,-1.746826171875,73.9599609375,2.274169921875,0.9722900390625,-0.054931640625,2023-10-31 10:15:25.000,4.523,,,,,
1698747326.2419,62.44627120904625,5.926159350201488,4979,-30.0,-33.0,12.0,-21.0,2.5927734375,-0.5548095703125,73.6962890625,2.691650390625,1.109619140625,-0.3131103515625,2023-10-31 10:15:26.000,5.165,,,,,
1698747327.2419,62.44626944884658,5.926161026582122,4979,-34.0,-2.0,4.0,14.0,3.7957763671875,0.2581787109375,73.67431640625,-0.59326171875,0.3131103515625,0.1812744140625,2023-10-31 10:15:27.000,5.417999999999998,,,,,
1698747328.2419,62.44627062231302,5.9261608589440575,4952,-8.0,21.0,-4.0,31.0,1.7578125,-0.10986328125,73.9654541015625,-2.9278564453125,-0.9393310546875,0.3460693359375,2023-10-31 10:15:28.000,4.937,,,,,
1698747329.2419,62.44627221487463,5.926159853115678,4929,16.0,12.0,-6.0,14.0,-0.615234375,-1.142578125,74.0533447265625,-1.38427734375,-0.8843994140625,-0.1483154296875,2023-10-31 10:15:29.000,4.657,,,,,
1698747330.2431,62.44627271778882,5.926158595830202,4928,20.0,0.0,-6.0,-4.0,-0.867919921875,-1.5435791015625,73.7841796875,0.8074951171875,0.0384521484375,-0.15380859375,2023-10-31 10:15:30.000,4.6560000000000015,,,,,
1698747331.2431,62.44627229869366,5.926157757639885,4936,13.0,-7.0,-3.0,-9.0,0.6536865234375,-0.933837890625,73.6962890625,1.9720458984375,0.81298828125,0.032958984375,2023-10-31 10:15:31.000,4.945,,,,,
1698747332.2431,62.44627146050334,5.9261575900018215,4946,3.0,-7.0,1.0,-10.0,2.70263671875,-0.3350830078125,73.751220703125,1.6094970703125,0.1812744140625,0.06591796875,2023-10-31 10:15:32.000,5.047,,,,,
1698747333.2431,62.44627120904625,5.926158260554075,4955,-7.0,3.0,4.0,-9.0,3.5540771484375,-0.6427001953125,73.7567138671875,-0.0604248046875,-0.703125,0.0164794921875,2023-10-31 10:15:33.000,4.904,,,,,
1698747334.2431,62.446271879598505,5.926158847287298,4962,-15.0,8.0,2.0,-8.0,2.691650390625,-1.2359619140625,73.5919189453125,-1.417236328125,-0.208740234375,-0.296630859375,2023-10-31 10:15:34.000,4.923,,,,,
1698747335.2431,62.44627171196044,5.926159098744392,4966,-21.0,-11.0,1.0,-2.0,1.1810302734375,-0.933837890625,73.4600830078125,-1.373291015625,0.7525634765625,0.02197265625,2023-10-31 10:15:35.000,4.85,,,,,
1698747336.2431,62.44627037085594,5.926159266382456,4959,-14.0,-13.0,0.0,16.0,-0.0604248046875,-0.2197265625,73.7017822265625,-1.12060546875,0.5657958984375,0.4010009765625,2023-10-31 10:15:36.000,4.955,,,,,
1698747337.2431,62.44627011939883,5.926158931106329,4938,8.0,8.0,-4.0,25.0,-0.758056640625,-0.24169921875,74.06982421875,-0.19775390625,-0.5218505859375,0.32958984375,2023-10-31 10:15:37.000,4.936,,,,,
1698747338.2431,62.44627120904625,5.9261578414589176,4922,27.0,9.0,-6.0,11.0,-0.274658203125,-0.9503173828125,74.2840576171875,1.2579345703125,-0.6207275390625,-0.0054931640625,2023-10-31 10:15:38.000,4.852,,,,,
1698747339.2431,62.44627146050334,5.9261563327163485,4927,28.0,1.0,-6.0,-10.0,1.658935546875,-1.34033203125,74.1741943359375,2.208251953125,-0.10986328125,-0.2471923828125,2023-10-31 10:15:39.000,4.739,,,,,
1698747340.2431,62.4462716281414,5.926155745983124,4947,9.0,1.0,1.0,-25.0,3.5101318359375,-1.197509765625,73.98193359375,1.25244140625,0.2197265625,-0.1483154296875,2023-10-31 10:15:40.000,4.891,,,,,
1698747341.2431,62.44627179577947,5.926156667992473,4972,-17.0,-1.0,8.0,-23.0,3.8067626953125,-0.966796875,73.8720703125,-0.5328369140625,0.208740234375,-0.0933837890625,2023-10-31 10:15:41.000,5.047,,,,,
1698747342.2431,62.44627137668432,5.92615851201117,4983,-31.0,-8.0,10.0,-4.0,2.471923828125,-0.6536865234375,73.9434814453125,-1.9390869140625,0.362548828125,0.274658203125,2023-10-31 10:15:42.000,4.896,,,,,
1698747343.2431,62.44627062231302,5.926159853115678,4974,-24.0,-7.0,4.0,16.0,0.3350830078125,-0.2581787109375,74.20166015625,-2.1478271484375,0.41748046875,0.3955078125,2023-10-31 10:15:43.000,5.032,,,,,
1698747344.2431,62.44627037085594,5.926159769296646,4952,-3.0,1.0,-2.0,25.0,-1.351318359375,-0.1702880859375,74.652099609375,-0.999755859375,-0.3350830078125,0.4119873046875,2023-10-31 10:15:44.000,4.865,,,,,
1698747345.2431,62.44627062231302,5.926159517839551,4932,19.0,3.0,-1.0,15.0,-1.1700439453125,-0.845947265625,74.959716796875,1.3348388671875,-1.021728515625,0.0933837890625,2023-10-31 10:15:45.000,4.936,,,,,
1698747346.2431,62.44627037085594,5.926159266382456,4933,24.0,-6.0,0.0,-6.0,1.1865234375,-1.5545654296875,74.8388671875,2.900390625,-0.3021240234375,-0.3240966796875,2023-10-31 10:15:46.000,4.759,,,,,
1698747347.2431,62.44626944884658,5.926158847287298,4948,12.0,-6.0,0.0,-13.0,3.812255859375,-1.2139892578125,74.4927978515625,1.8072509765625,0.6866455078125,-0.2471923828125,2023-10-31 10:15:47.000,4.721,,,,,
1698747348.2431,62.44626995176077,5.926159517839551,4953,2.0,7.0,2.0,-7.0,4.0704345703125,-0.5218505859375,74.388427734375,-1.1151123046875,0.3515625,0.0439453125,2023-10-31 10:15:48.000,5.061,,,,,
1698747349.2431,62.44627129286528,5.926160188391805,4955,-2.0,17.0,1.0,-3.0,1.8017578125,-0.3900146484375,74.59716796875,-2.9388427734375,-0.0274658203125,0.3680419921875,2023-10-31 10:15:49.000,5.0710000000000015,,,,,
1698747350.2431,62.44627271778882,5.9261599369347095,4956,-4.0,13.0,-4.0,-1.0,-0.911865234375,-0.516357421875,75.0091552734375,-1.8731689453125,-0.2252197265625,0.32958984375,2023-10-31 10:15:50.000,4.833,,,,,
1698747351.2431,62.44627271778882,5.926159517839551,4956,-5.0,-14.0,2.0,-1.0,-1.0382080078125,-0.8514404296875,75.1849365234375,1.6754150390625,-0.494384765625,-0.1812744140625,2023-10-31 10:15:51.000,4.765,,,,,
1698747352.2431,62.446269867941744,5.926160691305995,4960,-8.0,-40.0,9.0,-4.0,1.9775390625,-1.2469482421875,74.805908203125,3.4716796875,-0.1373291015625,-0.37353515625,2023-10-31 10:15:52.000,4.85,,,,,
1698747353.2431,62.446266934275634,5.926161613315344,4963,-9.0,-15.0,0.0,4.0,4.1473388671875,-0.889892578125,74.652099609375,0.3790283203125,0.6591796875,0.076904296875,2023-10-31 10:15:53.000,4.878,,,,,
1698747354.2431,62.4462676886469,5.926160775125028,4952,3.0,29.0,-5.0,19.0,2.3236083984375,-0.41748046875,74.970703125,-3.284912109375,-0.0439453125,0.4449462890625,2023-10-31 10:15:54.000,4.967,,,,,
1698747355.2431,62.44627062231302,5.926160272210836,4940,19.0,29.0,1.0,8.0,-0.8514404296875,-0.955810546875,75.289306640625,-2.2412109375,-0.8843994140625,0.1043701171875,2023-10-31 10:15:55.000,4.952,,,,,
1698747356.2431,62.4462716281414,5.9261608589440575,4946,16.0,-3.0,4.0,-13.0,-1.4227294921875,-1.40625,75.2288818359375,0.9832763671875,0.1153564453125,-0.087890625,2023-10-31 10:15:56.000,4.668,,,,,
1698747357.2431,62.44627070613205,5.92616144567728,4961,1.0,-13.0,2.0,-12.0,0.7415771484375,-0.7470703125,75.1190185546875,2.8948974609375,0.955810546875,-0.1263427734375,2023-10-31 10:15:57.000,4.928,,,,,
1698747358.2431,62.44626911357045,5.926161864772439,4969,-7.0,-19.0,3.0,-5.0,3.53759765625,0.0054931640625,75.0531005859375,2.3016357421875,0.2911376953125,0.0494384765625,2023-10-31 10:15:58.000,5.124,,,,,
1698747359.2431,62.44626743718982,5.926162535324693,4972,-10.0,-14.0,3.0,-2.0,4.63623046875,-0.3350830078125,75.1959228515625,-0.2911376953125,-0.780029296875,0.3021240234375,2023-10-31 10:15:59.000,4.953,,,,,
1698747360.2431,62.44626710191369,5.926162702962756,4970,-9.0,8.0,-2.0,6.0,2.79052734375,-1.20849609375,75.4046630859375,-3.131103515625,-0.604248046875,0.2032470703125,2023-10-31 10:16:00.000,4.648,,0.7,,,
1698747361.2431,62.446268694475286,5.926161697134376,4960,1.0,22.0,-8.0,12.0,-0.604248046875,-1.4007568359375,75.47607421875,-3.109130859375,0.318603515625,-0.0494384765625,2023-10-31 10:16:01.000,4.655,,,,,
1698747362.2431,62.44627011939883,5.926160272210836,4950,11.0,6.0,-4.0,7.0,-2.4609375,-0.7635498046875,75.5914306640625,-0.1702880859375,0.6207275390625,0.3131103515625,2023-10-31 10:16:02.000,5.001,,,,,
1698747363.2431,62.44626970030368,5.926160188391805,4948,14.0,-11.0,2.0,0.0,-0.955810546875,-0.406494140625,75.8990478515625,2.98828125,-0.0933837890625,0.15380859375,2023-10-31 10:16:03.000,5.089,,,"{""data"":[[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":268.0}",,70.46592212207378
1698747364.2431,62.446268526837216,5.9261608589440575,4952,11.0,-10.0,4.0,-5.0,2.779541015625,-0.758056640625,75.8770751953125,3.8067626953125,-0.450439453125,-0.28564453125,2023-10-31 10:16:04.000,4.851,,,,,
1698747365.2431,62.44626760482788,5.926161361858249,4962,2.0,-8.0,2.0,-12.0,5.4931640625,-1.1151123046875,75.487060546875,1.1151123046875,-0.186767578125,-0.362548828125,2023-10-31 10:16:05.000,4.742,,,,,
1698747366.2431,62.44626760482788,5.926161361858249,4971,-8.0,8.0,-3.0,-5.0,4.4000244140625,-0.9283447265625,75.531005859375,-3.076171875,0.4888916015625,0.4010009765625,2023-10-31 10:16:06.000,4.834,,,,,
1698747367.2444,62.44626936502754,5.9261605236679324,4966,-5.0,24.0,-5.0,8.0,0.252685546875,-0.5438232421875,76.025390625,-4.2572021484375,0.2581787109375,0.450439453125,2023-10-31 10:16:07.000,4.923,,,,,
1698747368.2444,62.44627087377011,5.926160188391805,4959,-1.0,0.0,1.0,-2.0,-2.5213623046875,-0.560302734375,76.3275146484375,-0.670166015625,-0.24169921875,0.087890625,2023-10-31 10:16:08.000,5.057,,,,,
